reviewer_score,id
8.331999999999997,126982
7.079000000000001,287202
7.699999999999999,397832
9.350000000000003,234296
9.776000000000003,434262
9.296000000000006,40540
8.154,485202
8.336999999999996,320989
8.116999999999999,367091
6.797000000000001,46267
9.719000000000005,50119
9.248000000000003,293836
8.312000000000001,96563
9.823000000000002,86281
9.793000000000001,199612
9.328000000000005,249337
9.566000000000004,438531
9.083000000000004,117515
7.291000000000002,349170
8.224,357021
9.657000000000005,59662
8.003000000000002,133287
9.346000000000004,84660
8.835999999999997,258776
9.664000000000005,289911
9.202,347110
8.224,138168
9.697000000000005,458573
7.691999999999997,452751
6.841,216200
9.372,55490
8.932999999999996,460307
8.361,442364
7.201000000000001,296531
7.637999999999998,492715
7.151999999999999,406463
9.086,49897
5.846000000000001,287050
9.430000000000005,422485
6.947999999999997,232938
8.935000000000004,313502
7.498999999999995,303649
9.380000000000004,376612
9.727000000000002,413768
9.281,183228
8.106000000000003,263052
9.643000000000006,24377
9.826000000000002,39738
4.402000000000001,157881
6.573,468280
8.440000000000003,100951
9.685,428793
5.511999999999998,475817
7.586000000000002,348443
8.664000000000005,309056
8.958000000000002,219851
6.655999999999999,213627
6.877999999999998,44890
6.939000000000002,359611
7.376999999999996,137196
7.345,199412
9.558000000000003,144856
8.924,474954
7.663999999999998,33768
7.530000000000002,261576
8.812000000000001,250457
8.856000000000002,153919
8.625999999999998,251701
9.441999999999998,127312
9.032999999999996,173642
8.260999999999997,27812
8.445,211388
9.673000000000005,380632
6.662000000000002,433008
8.545000000000002,176419
4.251999999999999,79058
8.841000000000001,27518
8.804,166248
6.3000000000000025,40795
9.559000000000005,449749
5.8069999999999995,64586
8.747,341167
6.03,497588
6.679999999999999,212167
9.45,67627
9.741000000000005,204101
8.498000000000001,351239
8.926,62379
8.397,218068
9.166000000000002,332570
7.072999999999995,8511
9.092000000000002,27860
7.445000000000001,9924
8.790000000000003,75698
7.742999999999996,141001
9.116000000000001,270293
7.743,66681
6.665999999999998,55001
8.121999999999998,168972
7.282999999999998,447401
8.783000000000003,242036
9.218000000000004,138995
9.033000000000003,236598
5.772000000000002,115841
7.278000000000002,301624
7.087000000000001,5251
7.359000000000004,169711
6.260999999999999,90624
9.342,109231
8.419999999999995,150146
5.498000000000001,27906
9.069000000000003,174983
9.728000000000005,57333
6.267000000000003,342941
9.645000000000001,455882
6.796999999999998,425083
7.637999999999998,235170
5.793999999999996,452918
9.122999999999996,242293
8.1,231032
7.606000000000002,138797
5.916999999999999,453461
8.594999999999999,231004
7.221000000000001,116715
8.048000000000002,151408
7.739999999999997,477220
9.416000000000002,291276
7.518,509429
8.415,231555
8.977,483108
8.384999999999998,202341
8.913,50823
9.638000000000003,59436
9.282999999999998,160983
9.201000000000004,382963
9.420000000000002,197783
9.191000000000008,234054
7.870999999999997,292670
9.421000000000003,155613
9.008,13885
8.964000000000002,473283
8.255999999999998,444731
8.879000000000007,189337
8.328999999999999,470293
9.477000000000006,59829
7.2829999999999995,342866
8.886000000000001,510090
7.939000000000002,483
9.546000000000001,238929
8.458,376085
8.408000000000001,54233
9.299000000000003,339389
8.317999999999998,242999
8.965000000000002,352118
8.304000000000006,286317
7.643000000000001,154143
8.424999999999999,260448
7.646000000000002,237347
8.11,300859
9.535000000000005,294859
9.246000000000002,414616
7.481999999999999,201438
9.387000000000002,459602
9.111999999999997,79631
5.996000000000001,204764
9.354000000000005,248414
9.14600000000001,57870
8.352999999999998,292071
5.76,513463
9.517000000000003,85159
8.862000000000002,164176
8.059999999999999,359594
8.826000000000004,287598
7.219999999999996,499047
5.404999999999998,136112
9.244000000000007,310266
8.962000000000002,377692
6.901999999999998,277992
8.561,19845
8.905999999999999,263799
8.983000000000004,229848
8.923,168408
9.527000000000001,11537
9.509000000000004,103426
6.816999999999999,169086
9.553999999999997,104010
8.782,127163
9.61800000000001,16226
9.175,420707
9.616999999999999,127388
7.678000000000001,418802
5.13,441301
8.861999999999997,257728
7.052999999999998,420111
9.38000000000001,192780
6.490000000000001,27693
8.089999999999998,461128
8.664000000000001,136565
8.165000000000003,148191
5.197,53301
7.932999999999996,506924
8.791000000000004,184227
6.920999999999999,29726
8.737,455898
9.563000000000004,21081
8.140999999999998,140062
8.659,490808
8.897000000000002,14121
6.408999999999999,110500
8.149,140431
8.053,297497
8.504999999999995,134859
7.494999999999999,468204
9.056000000000001,61036
9.403,338095
9.102000000000002,151146
9.355,382379
9.54600000000001,417800
8.913,198650
8.918999999999999,322022
8.072000000000001,183407
7.308000000000001,47496
9.359000000000002,404334
9.432999999999998,110581
6.917000000000005,345349
9.048,1114
8.711000000000004,264143
8.633000000000003,513970
8.585,423804
9.681999999999999,458808
8.216000000000003,358776
8.107999999999999,54839
8.728000000000002,320947
9.485000000000001,117389
6.743,501239
8.816000000000004,448205
8.476999999999999,309219
6.428999999999997,246523
9.791000000000002,466524
9.784000000000008,466346
6.873000000000002,350393
8.229000000000001,185256
9.583000000000006,54412
5.275,407372
8.963999999999999,263637
7.982,347101
9.223000000000003,82669
9.223000000000004,175551
8.642999999999995,322571
5.514000000000001,483348
6.304999999999998,244730
9.459000000000001,503130
9.189,189165
7.525999999999999,266354
8.303,247764
9.590000000000003,147738
6.7219999999999995,245091
8.284999999999998,222712
9.224,408207
9.466000000000003,505422
9.548000000000004,360443
6.511999999999996,234290
8.825000000000001,28227
9.553000000000008,430416
9.017000000000003,63065
8.590000000000003,138253
9.298000000000004,490838
9.469000000000005,220820
6.850999999999998,89745
6.843999999999999,186908
9.598000000000003,375113
9.674000000000005,324252
8.653,219245
8.492999999999997,415989
5.732999999999999,113331
8.683,74597
7.620999999999999,410010
9.642000000000007,432443
9.118000000000004,202774
9.777000000000005,509340
8.759999999999998,313213
8.043000000000001,498915
8.832,36478
8.451,396726
8.883999999999999,474239
9.503000000000004,4712
9.737,371465
9.547000000000002,192977
9.37,261859
8.193000000000001,110690
9.376000000000001,252060
5.900999999999997,72525
8.964,229836
8.560000000000004,275790
8.043000000000001,399341
6.053999999999999,245236
9.163999999999993,413479
9.437000000000005,143247
9.596000000000002,398981
8.859000000000002,298804
8.551999999999998,10871
7.099,38939
8.933000000000003,368163
4.745000000000001,305911
8.724000000000004,500484
6.750999999999998,115514
9.099000000000004,474913
5.581000000000004,78304
8.32,42459
8.777,207497
9.543000000000005,425087
9.166000000000004,279851
8.604,422537
5.030000000000001,464232
8.086999999999996,406949
8.093,156972
9.023999999999996,474683
9.019000000000002,493593
9.189000000000005,152306
4.618,108130
9.481000000000003,337854
5.6400000000000015,468303
7.648,491768
9.039999999999996,76011
9.078000000000001,28104
8.236,264751
5.2780000000000005,131974
8.222000000000001,305854
9.216000000000006,61366
9.212,53114
5.9410000000000025,295258
8.567999999999996,385148
9.298000000000005,231984
7.34,457043
9.516000000000005,469148
9.206000000000007,14894
8.563000000000002,444963
5.6800000000000015,349929
6.570000000000004,215661
7.382999999999999,422872
8.647,77591
8.236999999999997,32369
7.088999999999996,105045
8.138999999999996,435769
7.867000000000002,76723
9.195000000000002,473011
7.611999999999996,508061
8.473999999999993,452664
7.475,312204
8.300999999999998,173518
7.202999999999998,132680
9.373000000000005,509917
8.560999999999998,302475
4.9700000000000015,140887
9.336000000000002,203427
8.746000000000006,94959
7.926,418413
7.913,425510
7.913000000000002,402698
9.009000000000004,292724
7.801999999999996,117646
9.601,59897
8.390999999999995,167345
8.501,396061
8.854999999999992,436833
8.406,277591
5.619000000000001,136613
9.892000000000003,483920
8.847999999999992,452330
9.762000000000002,125907
8.569,275428
8.81,2938
7.878999999999998,184668
8.126,159102
7.916,294848
9.584000000000001,5969
9.213000000000003,510676
9.316000000000004,228052
8.304,24740
8.159,491265
9.641000000000004,56465
8.552000000000001,463314
9.140999999999998,364198
9.776000000000007,393426
9.451,385377
8.277000000000005,314497
9.589000000000006,327588
8.597999999999997,402689
5.184000000000002,115371
7.592,151372
7.972000000000003,126516
9.071000000000005,324017
8.137000000000004,256612
6.097999999999996,333927
8.991999999999999,133561
6.46,469783
9.811000000000005,17245
9.459000000000005,235202
8.339,380996
9.73,109138
8.277999999999999,495717
7.112000000000003,351873
9.155000000000001,70833
9.521000000000004,87996
8.573999999999998,378150
9.497000000000003,253971
8.644000000000002,287612
9.139000000000005,26702
7.224,244783
8.972999999999999,151393
8.102999999999998,335352
9.561000000000007,451922
9.053999999999997,71492
9.863000000000005,148806
9.719000000000001,127243
8.282999999999998,465641
6.167000000000002,72432
7.992000000000001,344431
7.492000000000005,271725
8.708999999999998,36978
7.1149999999999975,171063
9.027000000000001,457450
9.437000000000005,391482
9.200000000000003,528
8.485999999999995,14502
9.462000000000007,106859
7.925499999999999,306631
8.489000000000003,383423
8.515999999999996,492599
7.686000000000002,95024
7.6400000000000015,202707
8.236999999999998,308913
8.200000000000001,42479
9.299,3887
8.655000000000003,394916
7.777999999999997,76264
9.231000000000003,334000
9.547000000000004,432933
4.921000000000001,426057
9.863000000000005,85947
8.616999999999997,373417
5.883000000000003,141388
9.576000000000002,300959
9.135000000000002,182092
9.541000000000006,175507
9.134000000000004,247404
7.102,423908
8.687000000000003,31337
9.029000000000002,400319
9.762000000000008,53995
9.149999999999999,158234
8.786999999999997,276526
8.349000000000002,356542
9.305000000000001,395902
9.808000000000007,81101
7.342999999999997,267240
8.259999999999996,316440
8.712,255772
8.457999999999993,380861
8.941999999999997,278487
8.233999999999995,132759
8.339,276099
9.036000000000003,460884
9.692000000000004,137053
8.584,50630
8.179,460349
6.244999999999997,345411
6.824000000000001,91251
7.1979999999999995,471380
8.731000000000002,387152
6.740000000000002,143119
9.292000000000003,447181
7.482999999999996,399583
6.826000000000001,248581
9.483000000000004,132388
7.685,163369
7.418999999999999,58446
8.204,149254
7.585999999999999,407296
8.467,73670
8.763000000000002,132767
8.935000000000004,94229
9.146999999999998,152982
5.640999999999998,495982
8.129999999999994,421675
9.525000000000004,264073
7.276000000000002,202465
9.391000000000007,180806
9.300000000000006,239182
6.980999999999997,127612
8.833999999999996,375621
7.666,295452
8.428999999999995,5506
9.105,390898
8.789000000000005,294556
9.820000000000004,340882
9.424000000000001,435239
8.359000000000002,174940
7.802,481427
8.101999999999999,254249
9.432000000000004,445948
8.336,473910
9.436000000000003,345512
8.66,398561
8.004,107094
5.947,334981
6.769000000000001,389538
5.107,344853
8.224999999999998,22125
7.774999999999997,106965
8.536000000000001,59376
8.654000000000003,208319
6.4709999999999965,402403
9.752000000000004,184200
8.179999999999996,176119
9.072,379888
8.783000000000003,144058
6.975999999999999,114466
7.779,446308
5.732,497745
6.1729999999999965,135852
9.285000000000004,456492
5.207000000000004,28447
7.469999999999999,406690
9.689000000000007,470653
9.629000000000003,153366
8.922000000000004,214368
9.599000000000002,49550
9.808,504929
5.396000000000002,456062
8.697000000000001,376874
9.707000000000008,303393
7.872000000000002,22509
8.674000000000001,172205
9.635000000000005,413697
8.409999999999998,282624
8.488999999999997,213457
9.052999999999995,277559
8.902000000000001,221407
8.354000000000003,267715
6.6579999999999995,40290
7.36,122581
8.034,4088
4.786000000000002,9558
9.741000000000003,299887
8.822000000000001,183497
9.581000000000003,19727
7.693000000000001,27513
7.250000000000003,214409
7.562000000000004,458629
8.907,228791
8.258000000000001,24187
8.752000000000002,291141
6.440000000000002,123349
7.865999999999999,151086
9.271000000000004,388549
7.185000000000002,70339
9.272000000000006,97470
9.544,162014
8.462000000000002,29068
7.3439999999999985,514193
9.313000000000006,23864
9.318000000000007,248523
8.725000000000001,141108
8.552999999999999,501170
8.626,486376
9.458000000000006,453643
5.577000000000001,66341
9.139000000000003,345982
8.144999999999998,17777
8.867,279310
8.744,57206
8.877,97176
8.086999999999996,405473
7.860000000000001,458950
9.012000000000002,106083
6.692999999999997,160459
9.606000000000005,31904
8.756,369237
8.529000000000003,107851
8.414000000000001,433838
8.677999999999999,74780
9.728000000000003,411674
7.122999999999998,199787
7.282,308244
9.394000000000004,96753
8.075000000000001,142592
9.443999999999999,485979
8.154000000000002,234255
9.333,97097
9.670000000000005,154741
9.134,465731
7.854,78431
8.410000000000002,98136
6.630999999999999,301011
6.707000000000002,147474
8.357999999999997,151115
9.013000000000005,198366
7.315999999999999,410057
8.597000000000001,418301
9.11,152747
9.347000000000001,368101
9.025,117720
8.745000000000001,150359
9.124,496621
7.692999999999997,376487
9.138000000000003,73681
9.499000000000002,462471
7.808,11502
7.319999999999996,508420
8.280000000000003,343689
9.237000000000004,41142
9.554000000000007,78546
8.393999999999997,332524
9.286000000000005,445756
9.311999999999996,10445
8.783,166620
7.452999999999999,473364
9.149,425450
8.693999999999996,307616
9.092000000000002,459840
8.128999999999996,38780
7.796,510943
8.968000000000002,474272
7.504999999999999,491510
9.293000000000001,479468
9.445,10373
9.381000000000006,406767
8.99,188535
8.329000000000004,299196
9.868000000000002,327389
8.54,420045
7.598,37050
6.878999999999999,104569
9.520000000000005,50315
8.756000000000004,295533
8.840999999999998,8192
9.236,116450
7.022000000000003,322139
7.744000000000002,30899
9.732000000000003,116341
9.583000000000006,480677
8.839,476654
7.680999999999998,126289
9.335999999999999,415090
7.889999999999995,244722
9.055000000000001,308243
5.405000000000002,172437
7.280999999999995,11581
8.170999999999998,138331
9.664000000000005,456183
7.156999999999999,304174
8.411999999999999,123703
7.681999999999996,152541
9.291000000000002,387352
9.382000000000005,221227
7.104999999999995,41470
6.504999999999999,169424
8.136,470883
7.132999999999997,343510
9.682000000000002,78748
9.777000000000001,414534
9.330000000000005,103369
9.442000000000004,467323
8.765999999999998,282283
8.268,397343
7.511,486412
6.942999999999996,379216
9.774000000000006,250336
7.660999999999998,445131
9.629000000000005,320384
7.841999999999998,418603
7.088999999999999,272184
8.841000000000001,28157
7.560000000000001,343710
5.859000000000006,72348
7.485000000000003,246633
8.460999999999999,22961
8.594000000000001,121712
9.309000000000003,220710
9.499,424456
9.245333333333335,446575
7.480000000000002,408804
9.527000000000001,274987
8.68,445474
7.783999999999997,183078
8.939000000000002,78530
8.479000000000001,476766
7.153000000000002,307951
8.146000000000004,196956
7.886999999999998,98849
8.934999999999999,178233
7.615,503420
8.652999999999999,163060
7.844000000000001,335411
9.199000000000003,42388
9.480000000000002,302703
8.610999999999999,63299
5.607000000000003,130793
5.461000000000001,336419
7.483999999999998,185432
7.313999999999998,145339
8.579000000000002,381787
7.0299999999999985,244277
7.264999999999999,30891
7.9380000000000015,431280
8.450000000000001,45335
5.678000000000003,401778
9.586000000000002,106138
7.036000000000007,140296
8.430000000000001,380374
7.052999999999996,505841
9.322,31177
9.351000000000003,221500
8.397000000000002,96738
9.485000000000003,272782
7.221,275136
9.118000000000006,130118
9.735000000000003,209170
5.859000000000002,5361
7.551000000000003,116034
7.570999999999997,471359
8.89,335322
9.078,400516
9.453000000000001,293194
8.086999999999998,426063
6.478000000000001,423450
5.544999999999999,275354
7.52,2690
8.493,43569
9.071000000000003,299560
7.524999999999999,40132
7.250000000000001,129854
9.643000000000004,216912
8.547,69045
7.318999999999999,176290
6.752000000000004,112106
9.643000000000006,249501
9.551000000000002,289982
9.477000000000006,73219
8.661000000000003,253275
8.915000000000001,311660
8.108999999999998,310377
8.325,396744
8.061000000000002,347191
9.768000000000006,340747
8.276000000000002,369157
8.573000000000002,509685
6.514999999999999,404789
